monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
1__5.249__699,1,M2,M1,1,,,test
8__5.5__258,1,M1,M0,1,,,test
10__5.46__706,0,M3,M1,1,clash,,test
23__5.16__370,1,M1,M2,1,,,test
24__8.17__438,0,M1,M0,0,,,test
28__4.39__329,2,M2,M2,2,,,test
29__5.32__261,1,M3,M2,1,,1 letter broken,test
34__5.170__523,3,M2,M3,3,,,test
36__5.39__659,2,M1,M3,2,clash,,test
41__8.18__582,1,M0,M0,0,,,test
42__8.18__581,1,M0,M0,0,,,test
45__3.28__511,0,M1,M0,0,,,test
51__5.43__337,2,M2,M2,2,,,test
52__5.9__319,1,M1,M2,1,,,test
55__5.50__754,2,M2,M3,2,,,test
62__2.10__95,1,M0,M2,1,clash,top part is slightly broken,test
63__5.89__66,1,M0,M2,1,clash,top part is slightly broken,test
66__5.92__91,1,M2,M2,2,,,test
69__3.14__96,0,M1,M1,0,Quite clear,,test
71__5.100__702,1,M2,M2,2,,,test
79__5.62-63__444,1,M1,M2,1,,,test
80__5.135__284,1,M1,M1,1,,,test
88__4.14__74,0,M1,M0,0,,,test
92__2.8__453,2,M2,M2,2,,,test
95__8.23__785,1,M3,M3,2,not illegeible,,test
106__5.81__189,2,M1,M2,2,,,test
109__5.10__521,2,M1,M3,2,clash,very poor contrast,test
114__2.9__315,1,M0,M2,2,clash,half of it is missing,test
118__2.33__87,1,M1,M2,1,,,test
122__5.269__216,1,M1,M2,1,,,test
126__5.101__503,1,M1,M3,1,why M3 barry?,,test
137__5.251__60,1,M1,M2,1,,,test
138__5.233__795,3,M2,M3,3,,,test
143__2.23__327,2,M2,M2,2,,,test
144__5.244__221,1,M1,M2,1,,,test
160__3.10__439,1,M1,M2,1,,,test
164__5.144__226,1,M1,M1,1,,,test
168__5.107__71,2,M1,M2,2,,,test
177__2.61__278,0,M1,M0,0,,,test
187__5.139__9,0,M2,M0,0,"why M2, eze?",,test
188__5.145__187,1,M1,M2,1,,,test
189__5.146__340,1,M2,M2,2,,,test
191__3.43__338,1,M2,M2,1,top Y partially broken,,test
202__3.18__374,1,M1,M2,1,,,test
216__5.164__726,2,M3,M2,2,,,test
219__3.19__42,2,M3,M3,3,,,test
221__5.166__73,2,M1,M2,2,clash,,test
234__5.174__272,1,M1,M2,1,,,test
242__2.21__309,2,M1,M2,2,,,test
243__8.45__648,1,M2,M2,2,,,test
244__5.184__148,0,M0,M2,0,,,test
247__5.186__303,0,M1,M1,1,,,test
258__3.4__157,1,M1,M0,1,,,test
261__8.31__460,2,M1,M2,2,,,test
263__2.16__110,1,M0,M2,1,clash,partially broken top ligature,test
268__5.196-197__462,2,M1,M2,2,,,test
269__8.33__112,1,M1,M2,1,,,test
291__5.212__251,1,M1,M1,1,,,test
295__5.217__442,2,M1,M2,2,,,test
298__5.225__323,2,M2,M2,2,,,test
310__3.44__446,1,M2,M0,1,clash,,test
320__5.94__94,1,M0,M2,1,clash,,test
321__3.14__96,0,M2,M0,0,,,test
334__2.18__324,1,M0,M1,1,,,test
335__2.15__372,1,M1,M2,1,,,test
336__3.32__333,2,M2,M2,2,,,test
338__8.46__457,3,M2,M2,2,,,test
III__3.13__443,1,M1,M2,1,,,test
IX__4.19__326,3,M2,M2,2,,,test
X__2.66__437,1,M2,M1,1,,,test
