monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
299__5.220__160,1,M2,M1,1,,,val
53__5.42__667,2,M2,M2,2,,,val
187__5.139__9,0,M2,M0,0,"why M2, eze?",,val
249__4.36__696,1,M0,M2,2,clash,,val
193__5.149__219,1,M1,M1,1,,,val
329__5.53__513,3,M2,M2,3,Most of it is broken,,val
189__5.146__340,1,M2,M2,2,,,val
314__2.54__52,2,M2,M2,2,,,val
285__2.44__59,1,M2,M2,2,top symbol broken,,val
25__5.20-22__704,1,M1,M1,1,,,val
36__5.39__659,2,M1,M3,2,clash,,val
2__3.8__466,1,M1,M1,1,,,val
170__5.106__27,1,M1,M2,1,,,val
159__5.95__332,2,M1,M2,2,,,val
135__5.245__178,1,M2,M2,1,"why M2 eze, barry?",,val
195__2.27__491,2,M1,M2,2,,,val
44__3.12__510,0,M2,M1,0,clash,"very clear, why M2 eze?",val
10__5.46__706,0,M3,M1,1,clash,,val
180__5.135__284,1,M1,M1,1,,,val
242__2.21__309,2,M1,M2,2,,,val
217__5.264__26,1,M0,M2,1,clash,,val
104__5.80__381,1,M2,M2,1,contrast problem,,val
260__2.58__339,1,M1,M2,1,,,val
164__5.144__226,1,M1,M1,1,,,val
202__3.18__374,1,M1,M2,1,,,val
295__5.217__442,2,M1,M2,2,,,val
42__8.18__581,1,M0,M0,0,,,val
124__5.67-68__183,0,M1,M2,0,clash,quite clear,val
