monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
238__5.15__325,2,M2,M2,2,,,train
259__2.28__720,1,M1,M2,1,,,train
214__4.3__367,1,M2,M2,1,,,train
169__3.38__469,2,M1,M2,2,,,train
278__8.40__436,0,M2,M0,0,,"why M2, eze?",train
267__8.32__578,2,M2,M3,2,,,train
197__5.152__188,0,M2,M1,1,clash,"confusion, other symbols present",train
298__5.225__323,2,M2,M2,2,,,train
279__5.203__463,2,M1,M2,2,,,train
80__5.135__284,1,M1,M1,1,,,train
304__3.6__449,1,M2,M2,2,,,train
130__4.20__328,1,M1,M2,1,,,train
271__8.38__245,2,M1,M2,2,,,train
273__8.17__438,0,M0,M1,0,,,train
243__8.45__648,1,M2,M2,2,,,train
277__5.209__256,2,M1,M2,2,,,train
284__8.41__477,1,M2,M2,2,,,train
339__5.260__637,2,M2,M0,2,,,train
244__5.184__148,0,M0,M2,0,,,train
237__5.179__487,2,M1,M2,2,,,train
291__5.212__251,1,M1,M1,1,,,train
297__8.43__520,2,M2,M2,2,,,train
105__4.11__63,0,M1,M1,0,very clear,Why M1 barry eze?,train
48__4.6__53,1,M2,M1,1,,,train
290__5.211__432,1,M2,M2,1,,,train
173__5.111__46,0,M2,M0,0,Why M2 eze?,,train
171__3.1__277,1,M2,M0,1,clash,,train
333__2.6__38,2,M1,M2,2,,,train
37__5.40__204,1,M1,M2,1,,,train
306__3.46__330,2,M2,M2,2,,,train
I__2.9__315,1,M2,M2,1,no major damage,,train
283__2.32__210,0,M1,M0,0,,,train
38__5.41__130,2,M2,M3,2,,,train
335__2.15__372,1,M1,M2,1,,,train
201__8.20__125,1,M2,M2,2,,,train
225__5.171__355,1,M2,M2,2,,,train
75__5.59__100,0,M2,M0,0,Why M2 eze?,,train
265__5.192__211,1,M0,M1,1,,,train
40__8.18__584,0,M0,M0,0,,,train
313__7.6__499,1,M1,M2,1,,,train
296__5.218__172,2,M2,M2,2,,,train
252__5.189__605,1,M1,M2,1,,,train
154__8.44__395,1,M1,M2,1,,,train
203__3.26__20,0,M2,M2,1,,,train
198__3.33__320,1,M1,M2,1,,,train
336__3.32__333,2,M2,M2,2,,,train
315__5.228__717,1,M1,M0,1,,,train
160__3.10__439,1,M1,M2,1,,,train
90__4.4__30,1,M2,M2,1,"nothing broken, just contrast problem",,train
57__5.53__513,3,M2,M3,3,,,train
136__5.231__242,2,M2,M3,2,,,train
223__5.168__718,3,M2,M1,3,"totally dispositioned monogram, barely visible",,train
50__3.16__440,0,M0,M0,0,,,train
77__4.7__124,1,M1,M2,1,,,train
41__8.18__582,1,M0,M0,0,,,train
28__4.39__329,2,M2,M2,2,,,train
95__8.23__785,1,M3,M3,2,not illegeible,,train
338__8.46__457,3,M2,M2,2,,,train
178__5.49__312,1,M1,M2,1,,,train
VII__5.139__9,1,M1,M1,1,,,train
II__2.11__334,1,M2,M2,1,,,train
216__5.164__726,2,M3,M2,2,,,train
52__5.9__319,1,M1,M2,1,,,train
182__3.3__70,1,M1,M2,1,,,train
142__5.247__48,0,M2,M1,1,clash,,train
255__5.188__692,3,M1,M3,3,,,train
102__5.78__169,1,M2,M1,1,,,train
330__5.18__470,2,M1,M2,2,,,train
87__4.6__53,1,M2,M2,1,only contrast problem,,train
98__5.71-72__516,1,M1,M1,1,,,train
20__5.17__260,1,M1,M1,1,,,train
263__2.16__110,1,M0,M2,1,clash,partially broken top ligature,train
268__5.196-197__462,2,M1,M2,2,,,train
266__2.43__752,2,M2,M2,2,,,train
174__2.26__285,1,M2,M2,1,just poor contrast,,train
V__8.38__245,2,M2,M2,2,,,train
85__2.26__285,1,M2,M2,1,"top symbol not broken off, only faded",,train
286__5.209__256,2,M1,M2,2,,,train
51__5.43__337,2,M2,M2,2,,,train
XI__7.4__404,1,M3,M1,1,"why M3, eze?",,train
30__5.28__691,2,M3,M2,2,,,train
122__5.269__216,1,M1,M2,1,,,train
