monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
302__5.221__165,1,M1,M1,1,,,val
66__5.92__91,1,M2,M2,2,,,val
177__2.61__278,0,M1,M0,0,,,val
237__5.179__487,2,M1,M2,2,,,val
200__8.21__498,1,M3,M2,1,clash,"why M3, eze?",val
256__3.22__514,3,M1,M2,3,clash,"Why M1, eze?",val
183__3.11__286,2,M2,M2,2,,,val
306__3.46__330,2,M2,M2,2,,,val
272__5.197__464,2,M1,M2,2,,,val
25__5.20-22__704,1,M1,M1,1,,,val
53__5.42__667,2,M2,M2,2,,,val
2__3.8__466,1,M1,M1,1,,,val
178__5.49__312,1,M1,M2,1,,,val
149__4.18__311,2,M2,M2,2,,,val
137__5.251__60,1,M1,M2,1,,,val
189__5.146__340,1,M2,M2,2,,,val
42__8.18__581,1,M0,M0,0,,,val
8__5.5__258,1,M1,M0,1,,,val
191__3.43__338,1,M2,M2,1,top Y partially broken,,val
228__5.173__450,2,M1,M2,2,,,val
213__5.162__652,1,M2,M1,1,,,val
115__2.66__437,1,M2,M2,1,nothing broken,,val
257__5.187__663,1,M2,M2,1,,,val
172__5.108__636,1,M2,M2,1,no damage,,val
206__4.2__366,1,M2,M2,1,not-so-good contrast,,val
287__5.213__468,2,M2,M2,2,,,val
41__8.18__582,1,M0,M0,0,,,val
133__5.254__435,0,M0,M1,0,,,val
