monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
3__3.8__466,1,M1,M1,1,,,test
4__5.2__538,2,M3,M2,2,,,test
14__5.6__665,2,M2,M3,2,,,test
16__5.8__230,0,M1,M1,1,,,test
17__5.9__319,2,M2,M1,2,,,test
20__5.17__260,1,M1,M1,1,,,test
30__5.28__691,2,M3,M2,2,,,test
35__5.36__748,1,M1,M1,1,,,test
44__3.12__510,0,M2,M1,0,clash,"very clear, why M2 eze?",test
49__4.1__150,1,M2,M2,1,broken part is not inside,,test
54__5.49__312,1,M1,M2,1,,,test
58__5.54__392,0,M0,M0,0,,,test
64__5.90-91__92,2,M0,M2,2,,,test
65__5.95__332,1,M2,M1,1,,,test
77__4.7__124,1,M1,M2,1,,,test
84__5.173__450,0,M1,M1,0,very clear,,test
85__2.26__285,1,M2,M2,1,"top symbol not broken off, only faded",,test
93__2.25__97,0,M1,M1,0,very clear,,test
98__5.71-72__516,1,M1,M1,1,,,test
99__5.74__666,1,M2,M2,1,all letters present,,test
102__5.78__169,1,M2,M1,1,,,test
119__5.265-266__84,0,M1,M1,0,quite clear,,test
123__5.66__218,2,M1,M3,2,clash,,test
131__4.21__310,1,M1,M2,1,,,test
136__5.231__242,2,M2,M3,2,,,test
142__5.247__48,0,M2,M1,1,clash,,test
147__5.234__593,1,M2,M2,1,not-so-good contrast,,test
148__4.19__326,2,M1,M1,1,acceptable damage,,test
153__3.15__186,1,M2,M2,1,"poor contrast, no damage",,test
155__5.171__355,0,M2,M2,1,"why M2 eze, barry?",,test
159__5.95__332,2,M1,M2,2,,,test
169__3.38__469,2,M1,M2,2,,,test
170__5.106__27,1,M1,M2,1,,,test
171__3.1__277,1,M2,M0,1,clash,,test
176__3.39__126,3,M2,M2,3,not so legible,,test
180__5.135__284,1,M1,M1,1,,,test
192__5.148__248,1,M1,M2,1,,,test
194__3.44__446,1,M2,M2,1,"Why M2, eze, barry?",,test
217__5.264__26,1,M0,M2,1,clash,,test
218__5.165__389,0,M1,M0,0,,,test
223__5.168__718,3,M2,M1,3,"totally dispositioned monogram, barely visible",,test
225__5.171__355,1,M2,M2,2,,,test
229__3.21__375,1,M1,M1,1,,,test
246__5.185__224,1,M2,M2,2,Top ligature vanished,,test
251__5.190__259,2,M2,M2,2,,,test
260__2.58__339,1,M1,M2,1,,,test
273__8.17__438,0,M0,M1,0,,,test
274__8.39__461,1,M1,M2,1,,,test
277__5.209__256,2,M1,M2,2,,,test
279__5.203__463,2,M1,M2,2,,,test
280__5.27__37,1,M2,M0,1,clash,,test
283__2.32__210,0,M1,M0,0,,,test
285__2.44__59,1,M2,M2,2,top symbol broken,,test
290__5.211__432,1,M2,M2,1,,,test
293__8.42__249,1,M0,M2,1,clash,,test
301__5.222__147,2,M1,M2,2,,,test
304__3.6__449,1,M2,M2,2,,,test
305__5.226__707,1,M1,M1,1,,,test
312__5.227__376,0,M1,M1,0,quite clear,,test
314__2.54__52,2,M2,M2,2,,,test
316__5.256__701,2,M1,M2,2,,,test
318__5.259__4,1,M2,M2,2,,,test
324__2.17__209,1,M1,M1,1,,,test
326__5.201__149,2,M1,M2,2,,,test
328__5.202__380,2,M2,M1,2,,,test
329__5.53__513,3,M2,M2,3,Most of it is broken,,test
331__8.36__809,3,M2,M2,3,ilegible,,test
333__2.6__38,2,M1,M2,2,,,test
339__5.260__637,2,M2,M0,2,,,test
VIII__5.178__190,2,M2,M2,2,,,test
