monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
291__5.212__251,1,M1,M1,1,,,val
64__5.90-91__92,2,M0,M2,2,,,val
177__2.61__278,0,M1,M0,0,,,val
246__5.185__224,1,M2,M2,2,Top ligature vanished,,val
196__5.85__331,1,M0,M2,1,clash,,val
331__8.36__809,3,M2,M2,3,ilegible,,val
189__5.146__340,1,M2,M2,2,,,val
318__5.259__4,1,M2,M2,2,,,val
284__8.41__477,1,M2,M2,2,,,val
20__5.17__260,1,M1,M1,1,,,val
53__5.42__667,2,M2,M2,2,,,val
2__3.8__466,1,M1,M1,1,,,val
171__3.1__277,1,M2,M0,1,clash,,val
163__8.27__800,2,M2,M2,2,,,val
126__5.101__503,1,M1,M3,1,why M3 barry?,,val
201__8.20__125,1,M2,M2,2,,,val
42__8.18__581,1,M0,M0,0,,,val
6__3.30__31,1,M1,M2,1,,,val
182__3.3__70,1,M1,M2,1,,,val
240__5.180__618,2,M2,M2,2,,,val
211__5.159__318,1,M1,M2,1,,,val
99__5.74__666,1,M2,M2,1,all letters present,,val
254__5.32__261,1,M1,M2,1,,,val
164__5.144__226,1,M1,M1,1,,,val
203__3.26__20,0,M2,M2,1,,,val
298__5.225__323,2,M2,M2,2,,,val
41__8.18__582,1,M0,M0,0,,,val
119__5.265-266__84,0,M1,M1,0,quite clear,,val
