monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
129__8.25__619,2,M2,M2,2,,,train
320__5.94__94,1,M0,M2,1,clash,,train
204__5.155__78,1,M1,M2,1,,,train
275__4.39__329,2,M0,M1,2,clash,"very poor contrast, why M0, eze?",train
47__5.44__16,0,M1,M0,0,,,train
210__5.158__250,2,M3,M2,2,,,train
334__2.18__324,1,M0,M1,1,,,train
195__2.27__491,2,M1,M2,2,,,train
336__3.32__333,2,M2,M2,2,,,train
194__3.44__446,1,M2,M2,1,"Why M2, eze, barry?",,train
267__8.32__578,2,M2,M3,2,,,train
322__3.24__369,1,M1,M2,1,,,train
287__5.213__468,2,M2,M2,2,,,train
61__5.96__34,0,M1,M1,0,Quite clear,,train
17__5.9__319,2,M2,M1,2,,,train
14__5.6__665,2,M2,M3,2,,,train
38__5.41__130,2,M2,M3,2,,,train
288__4.14__74,1,M2,M2,2,"Right E not complete, bottom O partially broken",,train
84__5.173__450,0,M1,M1,0,very clear,,train
123__5.66__218,2,M1,M3,2,clash,,train
175__5.109-110__721,1,M3,M2,1,clash,poor contrast,train
106__5.81__189,2,M1,M2,2,,,train
88__4.14__74,0,M1,M0,0,,,train
82__2.22__322,1,M2,M1,1,,,train
290__5.211__432,1,M2,M2,1,,,train
278__8.40__436,0,M2,M0,0,,"why M2, eze?",train
135__5.245__178,1,M2,M2,1,"why M2 eze, barry?",,train
95__8.23__785,1,M3,M3,2,not illegeible,,train
202__3.18__374,1,M1,M2,1,,,train
277__5.209__256,2,M1,M2,2,,,train
263__2.16__110,1,M0,M2,1,clash,partially broken top ligature,train
312__5.227__376,0,M1,M1,0,quite clear,,train
328__5.202__380,2,M2,M1,2,,,train
260__2.58__339,1,M1,M2,1,,,train
295__5.217__442,2,M1,M2,2,,,train
71__5.100__702,1,M2,M2,2,,,train
244__5.184__148,0,M0,M2,0,,,train
49__4.1__150,1,M2,M2,1,broken part is not inside,,train
24__8.17__438,0,M1,M0,0,,,train
153__3.15__186,1,M2,M2,1,"poor contrast, no damage",,train
149__4.18__311,2,M2,M2,2,,,train
191__3.43__338,1,M2,M2,1,top Y partially broken,,train
247__5.186__303,0,M1,M1,1,,,train
205__5.156__454,1,M1,M2,1,,,train
305__5.226__707,1,M1,M1,1,,,train
183__3.11__286,2,M2,M2,2,,,train
147__5.234__593,1,M2,M2,1,not-so-good contrast,,train
192__5.148__248,1,M1,M2,1,,,train
80__5.135__284,1,M1,M1,1,,,train
245__5.188__692,3,M1,M3,3,,,train
215__5.163__624,1,M2,M2,2,,,train
223__5.168__718,3,M2,M1,3,"totally dispositioned monogram, barely visible",,train
45__3.28__511,0,M1,M0,0,,,train
152__2.47__314,1,M2,M2,1,only partial damage of ligature,,train
40__8.18__584,0,M0,M0,0,,,train
261__8.31__460,2,M1,M2,2,,,train
114__2.9__315,1,M0,M2,2,clash,half of it is missing,train
51__5.43__337,2,M2,M2,2,,,train
63__5.89__66,1,M0,M2,1,clash,top part is slightly broken,train
293__8.42__249,1,M0,M2,1,clash,,train
197__5.152__188,0,M2,M1,1,clash,"confusion, other symbols present",train
109__5.10__521,2,M1,M3,2,clash,very poor contrast,train
241__5.182-183__212,1,M1,M2,1,,,train
200__8.21__498,1,M3,M2,1,clash,"why M3, eze?",train
26__5.23-27__154,1,M1,M2,1,,,train
256__3.22__514,3,M1,M2,3,clash,"Why M1, eze?",train
170__5.106__27,1,M1,M2,1,,,train
11__5.47__5,2,M2,M2,2,,,train
231__2.12__492,1,M2,M1,1,,,train
315__5.228__717,1,M1,M0,1,,,train
199__5.55-56__161,1,M2,M2,1,no major damage,,train
29__5.32__261,1,M3,M2,1,,1 letter broken,train
103__5.79__715,2,M0,M3,2,clash,"why M3 barry, why M0 eze?",train
128__8.24__796,2,M2,M3,2,,,train
111__5.83__482,1,M1,M2,1,,,train
226__5.170__523,1,M2,M2,2,,,train
188__5.145__187,1,M1,M2,1,,,train
4__5.2__538,2,M3,M2,2,,,train
303__5.224__197,2,M2,M2,2,,,train
212__5.160__57,1,M2,M1,1,,,train
55__5.50__754,2,M2,M3,2,,,train
16__5.8__230,0,M1,M1,1,,,train
107__5.254__435,0,M0,M1,0,,,train
69__3.14__96,0,M1,M1,0,Quite clear,,train
144__5.244__221,1,M1,M2,1,,,train
216__5.164__726,2,M3,M2,2,,,train
66__5.92__91,1,M2,M2,2,,,train
59__5.87__6,1,M1,M1,1,,,train
115__2.66__437,1,M2,M2,1,nothing broken,,train
