monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
114__2.9__315,1,M0,M2,2,clash,half of it is missing,train
252__5.189__605,1,M1,M2,1,,,train
335__2.15__372,1,M1,M2,1,,,train
279__5.203__463,2,M1,M2,2,,,train
273__8.17__438,0,M0,M1,0,,,train
189__5.146__340,1,M2,M2,2,,,train
200__8.21__498,1,M3,M2,1,clash,"why M3, eze?",train
168__5.107__71,2,M1,M2,2,,,train
336__3.32__333,2,M2,M2,2,,,train
68__4.12__214,1,M2,M3,1,clash,only contrast problem,train
262__2.49__306,2,M2,M2,2,,,train
132__5.253__475,0,M1,M2,1,clash,why M2 barry?,train
296__5.218__172,2,M2,M2,2,,,train
264__5.193-195__458,0,M0,M1,0,,,train
15__5.7__56,2,M2,M2,2,,,train
14__5.6__665,2,M2,M3,2,,,train
36__5.39__659,2,M1,M3,2,clash,,train
297__8.43__520,2,M2,M2,2,,,train
244__5.184__148,0,M0,M2,0,,,train
106__5.81__189,2,M1,M2,2,,,train
290__5.211__432,1,M2,M2,1,,,train
97__3.35__368,1,M2,M2,2,,,train
119__5.265-266__84,0,M1,M1,0,quite clear,,train
87__4.6__53,1,M2,M2,1,only contrast problem,,train
III__3.13__443,1,M1,M2,1,,,train
162__3.16__440,0,M1,M1,0,quite clear,,train
175__5.109-110__721,1,M3,M2,1,clash,poor contrast,train
94__5.73__170,1,M2,M2,2,,,train
29__5.32__261,1,M3,M2,1,,1 letter broken,train
281__5.204__646,1,M0,M2,2,clash,,train
213__5.162__652,1,M2,M1,1,,,train
283__2.32__210,0,M1,M0,0,,,train
332__8.37__631,2,M1,M2,2,,,train
299__5.220__160,1,M2,M1,1,,,train
298__5.225__323,2,M2,M2,2,,,train
72__3.36__775,2,M2,M3,2,,,train
84__5.173__450,0,M1,M1,0,very clear,,train
260__2.58__339,1,M1,M2,1,,,train
24__8.17__438,0,M1,M0,0,,,train
160__3.10__439,1,M1,M2,1,,,train
123__5.66__218,2,M1,M3,2,clash,,train
334__2.18__324,1,M0,M1,1,,,train
156__5.217__442,1,M1,M2,1,,,train
208__5.250__433,1,M1,M2,1,,,train
302__5.221__165,1,M1,M1,1,,,train
159__5.95__332,2,M1,M2,2,,,train
313__7.6__499,1,M1,M2,1,,,train
165__5.143__225,1,M1,M2,1,,,train
85__2.26__285,1,M2,M2,1,"top symbol not broken off, only faded",,train
219__3.19__42,2,M3,M3,3,,,train
190__5.147__40,2,M1,M2,2,,,train
209__3.20__658,3,M2,M2,3,not legible,,train
61__5.96__34,0,M1,M1,0,Quite clear,,train
65__5.95__332,1,M2,M1,1,,,train
41__8.18__582,1,M0,M0,0,,,train
251__5.190__259,2,M2,M2,2,,,train
103__5.79__715,2,M0,M3,2,clash,"why M3 barry, why M0 eze?",train
51__5.43__337,2,M2,M2,2,,,train
