monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
2__3.8__466,1,M1,M1,1,,,test
11__5.47__5,2,M2,M2,2,,,test
19__2.5__712,1,M3,M2,2,Why M3 eze?,"perhaps if entire letters are absent, 2 is better",test
26__5.23-27__154,1,M1,M2,1,,,test
33__5.35__12,2,M1,M2,2,,,test
38__5.41__130,2,M2,M3,2,,,test
39__4.23__274,1,M2,M1,1,,,test
40__8.18__584,0,M0,M0,0,,,test
47__5.44__16,0,M1,M0,0,,,test
48__4.6__53,1,M2,M1,1,,,test
50__3.16__440,0,M0,M0,0,,,test
53__5.42__667,2,M2,M2,2,,,test
70__5.97__163,1,M1,M1,1,,,test
75__5.59__100,0,M2,M0,0,Why M2 eze?,,test
76__4.26__232,0,M0,M0,0,,,test
82__2.22__322,1,M2,M1,1,,,test
83__2.23__327,1,M2,M1,1,,,test
86__5.69__22,1,M1,M1,1,,,test
89__4.20__328,1,M3,M1,1,,,test
96__4.10__162,1,M0,M3,1,clash,why M3 barry?,test
110__2.41__497,3,M2,M3,3,,,test
111__5.83__482,1,M1,M2,1,,,test
121__5.268__518,1,M2,M2,1,still visible despite bottom broken,,test
124__5.67-68__183,0,M1,M2,0,clash,quite clear,test
125__2.40__164,1,M1,M1,1,,,test
135__5.245__178,1,M2,M2,1,"why M2 eze, barry?",,test
146__5.250__433,1,M1,M2,1,,,test
151__2.48__313,1,M1,M2,1,,,test
158__5.103__711,2,M3,M2,2,,,test
172__5.108__636,1,M2,M2,1,no damage,,test
173__5.111__46,0,M2,M0,0,Why M2 eze?,,test
174__2.26__285,1,M2,M2,1,just poor contrast,,test
182__3.3__70,1,M1,M2,1,,,test
183__3.11__286,2,M2,M2,2,,,test
184__3.13__443,2,M0,M2,2,"Why M0, eze?",,test
195__2.27__491,2,M1,M2,2,,,test
197__5.152__188,0,M2,M1,1,clash,"confusion, other symbols present",test
199__5.55-56__161,1,M2,M2,1,no major damage,,test
201__8.20__125,1,M2,M2,2,,,test
203__3.26__20,0,M2,M2,1,,,test
210__5.158__250,2,M3,M2,2,,,test
215__5.163__624,1,M2,M2,2,,,test
233__5.175__489,1,M1,M2,1,,,test
235__5.176__61,0,M1,M0,0,,,test
237__5.179__487,2,M1,M2,2,,,test
239__5.181__64,1,M1,M0,1,,,test
240__5.180__618,2,M2,M2,2,,,test
241__5.182-183__212,1,M1,M2,1,,,test
245__5.188__692,3,M1,M3,3,,,test
250__3.26__20,1,M2,M2,2,,,test
255__5.188__692,3,M1,M3,3,,,test
256__3.22__514,3,M1,M2,3,clash,"Why M1, eze?",test
265__5.192__211,1,M0,M1,1,,,test
266__2.43__752,2,M2,M2,2,,,test
267__8.32__578,2,M2,M3,2,,,test
271__8.38__245,2,M1,M2,2,,,test
275__4.39__329,2,M0,M1,2,clash,"very poor contrast, why M0, eze?",test
276__4.38__434,1,M1,M2,1,,,test
278__8.40__436,0,M2,M0,0,,"why M2, eze?",test
284__8.41__477,1,M2,M2,2,,,test
287__5.213__468,2,M2,M2,2,,,test
288__4.14__74,1,M2,M2,2,"Right E not complete, bottom O partially broken",,test
292__2.22__322,0,M2,M0,0,,,test
300__5.219__676,3,M2,M2,2,,,test
306__3.46__330,2,M2,M2,2,,,test
315__5.228__717,1,M1,M0,1,,,test
322__3.24__369,1,M1,M2,1,,,test
II__2.11__334,1,M2,M2,1,,,test
V__8.38__245,2,M2,M2,2,,,test
VII__5.139__9,1,M1,M1,1,,,test
