monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
291__5.212__251,1,M1,M1,1,,,val
66__5.92__91,1,M2,M2,2,,,val
181__2.44__59,0,M1,M0,0,,,val
243__8.45__648,1,M2,M2,2,,,val
196__5.85__331,1,M0,M2,1,clash,,val
331__8.36__809,3,M2,M2,3,ilegible,,val
163__8.27__800,2,M2,M2,2,,,val
323__8.34__472,2,M1,M2,2,,,val
294__2.58__339,2,M2,M2,2,,,val
21__5.15__325,1,M2,M1,1,,,val
55__5.50__754,2,M2,M3,2,,,val
3__3.8__466,1,M1,M1,1,,,val
171__3.1__277,1,M2,M0,1,clash,,val
136__5.231__242,2,M2,M3,2,,,val
139__2.4__371,1,M2,M2,1,Only part of ligature broken,,val
169__3.38__469,2,M1,M2,2,,,val
44__3.12__510,0,M2,M1,0,clash,"very clear, why M2 eze?",val
8__5.5__258,1,M1,M0,1,,,val
186__2.31__208,1,M1,M2,1,,,val
236__8.30__515,2,M2,M2,2,,,val
212__5.160__57,1,M2,M1,1,,,val
113__5.85__331,1,M1,M2,1,,,val
257__5.187__663,1,M2,M2,1,,,val
166__5.141-142__307,1,M1,M2,1,,,val
205__5.156__454,1,M1,M2,1,,,val
301__5.222__147,2,M1,M2,2,,,val
42__8.18__581,1,M0,M0,0,,,val
134__2.20__193,0,M0,M1,0,,,val
